conversion,cols,q
0.07317073170731707,"['media_source', 'campaign_id']",0.01
0.1111111111111111,"['media_source', 'campaign_id']",0.01
0.25806451612903225,"['media_source', 'campaign_id']",0.01
0.2265660190084928,"['media_source', 'campaign_id']",0.01
0.2631578947368421,"['media_source', 'campaign_id']",0.01
0.15789473684210525,"['media_source', 'campaign_id']",0.01
0.0015462427826418693,"['media_source', 'campaign_id']",0.01
0.2629018439099349,"['media_source', 'campaign_id']",0.01
0.05882352941176471,"['media_source', 'campaign_id']",0.01
0.38461538461538464,"['media_source', 'campaign_id']",0.01
0.038461538461538464,"['media_source', 'campaign_id']",0.01
0.0,"['media_source', 'campaign_id']",0.01
0.13333333333333333,"['media_source', 'campaign_id']",0.01
0.16666666666666666,"['media_source', 'campaign_id']",0.01
0.13253012048192772,"['media_source', 'campaign_id']",0.01
0.475,"['media_source', 'campaign_id']",0.01
0.3333333333333333,"['media_source', 'campaign_id']",0.01
0.21212121212121213,"['media_source', 'campaign_id']",0.01
0.35294117647058826,"['media_source', 'campaign_id']",0.01
0.19230769230769232,"['media_source', 'campaign_id']",0.01
0.0,"['media_source', 'campaign_id']",0.01
0.0,"['media_source', 'campaign_id']",0.01
0.4166666666666667,"['media_source', 'campaign_id']",0.01
0.3845783704859004,"['media_source', 'campaign_id']",0.01
0.0,"['media_source', 'campaign_id']",0.01
0.021739130434782608,"['media_source', 'campaign_id']",0.01
0.14285714285714285,"['media_source', 'campaign_id']",0.01
0.05882352941176471,"['media_source', 'campaign_id']",0.01
0.13636363636363635,"['media_source', 'campaign_id']",0.01
0.2272727272727273,"['media_source', 'campaign_id']",0.01
0.2222222222222222,"['media_source', 'campaign_id']",0.01
0.09523809523809523,"['media_source', 'campaign_id']",0.01
0.3076523025390283,"['media_source', 'campaign_id']",0.01
0.006666666666666667,"['media_source', 'campaign_id']",0.01
0.2954545454545455,"['media_source', 'campaign_id']",0.01
0.16666666666666666,"['media_source', 'campaign_id']",0.01
0.3076895073315781,"['media_source', 'campaign_id']",0.01
0.3333333333333333,"['media_source', 'campaign_id']",0.01
0.7857142857142857,"['media_source', 'campaign_id']",0.01
0.0,"['media_source', 'campaign_id']",0.01
0.1153846153846154,"['media_source', 'campaign_id']",0.01
0.14285714285714285,"['media_source', 'campaign_id']",0.01
0.7857142857142857,"['media_source', 'campaign_id']",0.01
0.16666666666666666,"['media_source', 'campaign_id']",0.01
0.21621413305705256,"['media_source', 'campaign_id']",0.01
0.052083333333333336,"['media_source', 'campaign_id']",0.01
0.0,"['media_source', 'campaign_id']",0.01
0.8461538461538461,"['media_source', 'campaign_id']",0.01
0.08,"['media_source', 'campaign_id']",0.01
0.8888888888888888,"['media_source', 'campaign_id']",0.01
0.3076923076923077,"['media_source', 'campaign_id']",0.01
0.1852028888468542,"['media_source', 'campaign_id']",0.01
0.08333333333333333,"['media_source', 'campaign_id']",0.01
0.3636363636363637,"['media_source', 'campaign_id']",0.01
1.0,"['media_source', 'campaign_id']",0.01
0.1,"['media_source', 'campaign_id']",0.01
0.0,"['media_source', 'campaign_id']",0.01
0.2307692307692308,"['media_source', 'campaign_id']",0.01
0.26666666666666666,"['media_source', 'campaign_id']",0.01
0.0,"['media_source', 'campaign_id']",0.01
0.4,"['media_source', 'campaign_id']",0.01
0.06666666666666668,"['media_source', 'campaign_id']",0.01
0.2307692307692308,"['media_source', 'campaign_id']",0.01
0.11538261466234855,"['media_source', 'campaign_id']",0.01
0.7,"['media_source', 'campaign_id']",0.01
0.0,"['media_source', 'campaign_id']",0.01
0.038461538461538464,"['media_source', 'campaign_id']",0.01
0.3333333333333333,"['media_source', 'campaign_id']",0.01
0.2619047619047619,"['media_source', 'campaign_id']",0.01
0.2777777777777778,"['media_source', 'campaign_id']",0.01
0.8816666666666666,"['media_source', 'campaign_id']",0.01
0.17388888888888887,"['media_source', 'campaign_id']",0.01
0.14285714285714285,"['media_source', 'campaign_id']",0.01
0.08823529411764706,"['media_source', 'campaign_id']",0.01
0.08928571428571429,"['media_source', 'campaign_id']",0.01
0.175,"['media_source', 'campaign_id']",0.01
0.9411764705882352,"['media_source', 'campaign_id']",0.01
0.0,"['media_source', 'campaign_id']",0.01
0.0949731916595474,"['media_source', 'campaign_id']",0.01
0.35714285714285715,"['media_source', 'campaign_id']",0.01
0.19047619047619047,"['media_source', 'campaign_id']",0.01
1.0,"['media_source', 'campaign_id']",0.01
0.3333333333333333,"['media_source', 'campaign_id']",0.01
0.8181818181818182,"['media_source', 'campaign_id']",0.01
0.2692307692307692,"['media_source', 'campaign_id']",0.01
0.5833333333333334,"['media_source', 'campaign_id']",0.01
0.35294117647058826,"['media_source', 'campaign_id']",0.01
0.0,"['media_source', 'campaign_id']",0.01
0.15384615384615385,"['media_source', 'campaign_id']",0.01
0.06521739130434782,"['media_source', 'campaign_id']",0.01
0.07142857142857142,"['media_source', 'campaign_id']",0.01
0.05263157894736842,"['media_source', 'campaign_id']",0.01
0.07692307692307693,"['media_source', 'campaign_id']",0.01
0.6382978723404256,"['media_source', 'campaign_id']",0.01
0.07692307692307693,"['media_source', 'campaign_id']",0.01
0.3076923076923077,"['media_source', 'campaign_id']",0.01
0.9230769230769232,"['media_source', 'campaign_id']",0.01
0.3103448275862069,"['media_source', 'campaign_id']",0.01
0.19047619047619047,"['media_source', 'campaign_id']",0.01
0.3636363636363637,"['media_source', 'campaign_id']",0.01
0.38461538461538464,"['media_source', 'campaign_id']",0.01
0.14285714285714285,"['media_source', 'campaign_id']",0.01
0.0,"['media_source', 'campaign_id']",0.01
0.25,"['media_source', 'campaign_id']",0.01
1.0,"['media_source', 'campaign_id']",0.01
0.25806451612903225,"['media_source', 'campaign_id']",0.01
0.75,"['media_source', 'campaign_id']",0.01
0.8666666666666667,"['media_source', 'campaign_id']",0.01
0.09090909090909093,"['media_source', 'campaign_id']",0.01
0.3688524590163935,"['media_source', 'campaign_id']",0.01
0.9166666666666666,"['media_source', 'campaign_id']",0.01
0.14814814814814814,"['media_source', 'campaign_id']",0.01
0.15384615384615385,"['media_source', 'campaign_id']",0.01
0.6421052631578947,"['media_source', 'campaign_id']",0.01
0.14285714285714285,"['media_source', 'campaign_id']",0.01
0.0,"['media_source', 'campaign_id']",0.01
0.15168702170136866,"['media_source', 'campaign_id']",0.01
0.0,"['media_source', 'campaign_id']",0.01
0.1875,"['media_source', 'campaign_id']",0.01
0.0625,"['media_source', 'campaign_id']",0.01
0.0625,"['media_source', 'campaign_id']",0.01
0.3076923076923077,"['media_source', 'campaign_id']",0.01
0.16666666666666666,"['media_source', 'campaign_id']",0.01
0.7446808510638298,"['media_source', 'campaign_id']",0.01
0.06666666666666668,"['media_source', 'campaign_id']",0.01
0.2307692307692308,"['media_source', 'campaign_id']",0.01
0.0,"['media_source', 'campaign_id']",0.01
1.0,"['media_source', 'campaign_id']",0.01
0.2285002317429004,"['media_source', 'campaign_id']",0.01
0.0,"['media_source', 'campaign_id']",0.01
0.8026315789473685,"['media_source', 'campaign_id']",0.01
0.21052631578947367,"['media_source', 'campaign_id']",0.01
0.2857142857142857,"['media_source', 'campaign_id']",0.01
0.17647058823529413,"['media_source', 'campaign_id']",0.01
0.3,"['media_source', 'campaign_id']",0.01
0.4761904761904762,"['media_source', 'campaign_id']",0.01
0.5952380952380952,"['media_source', 'campaign_id']",0.01
0.14965356123393972,"['media_source', 'campaign_id']",0.01
0.43333333333333335,"['media_source', 'campaign_id']",0.01
0.2,"['media_source', 'campaign_id']",0.01
0.06666666666666668,"['media_source', 'campaign_id']",0.01
1.0,"['media_source', 'campaign_id']",0.01
0.09827324829981568,"['media_source', 'campaign_id']",0.01
0.0,"['media_source', 'campaign_id']",0.01
0.0,"['media_source', 'campaign_id']",0.01
0.17725901344645045,"['media_source', 'campaign_id']",0.01
0.08333333333333333,"['media_source', 'campaign_id']",0.01
0.09204074790302068,"['media_source', 'campaign_id']",0.01
0.18181818181818185,"['media_source', 'campaign_id']",0.01
0.05263157894736842,"['media_source', 'campaign_id']",0.01
0.0,"['media_source', 'campaign_id']",0.01
0.2380952380952381,"['media_source', 'campaign_id']",0.01
0.25,"['media_source', 'campaign_id']",0.01
0.9230769230769232,"['media_source', 'campaign_id']",0.01
0.45,"['media_source', 'campaign_id']",0.01
0.4,"['media_source', 'campaign_id']",0.01
1.0,"['media_source', 'campaign_id']",0.01
0.25,"['media_source', 'campaign_id']",0.01
0.0,"['media_source', 'campaign_id']",0.01
0.1,"['media_source', 'campaign_id']",0.01
0.2340425531914893,"['media_source', 'campaign_id']",0.01
0.2065217391304348,"['media_source', 'campaign_id']",0.01
0.08333333333333333,"['media_source', 'campaign_id']",0.01
0.8333333333333334,"['media_source', 'campaign_id']",0.01
0.2908807230576246,"['media_source', 'campaign_id']",0.01
0.05882352941176471,"['media_source', 'campaign_id']",0.01
0.0,"['media_source', 'campaign_id']",0.01
0.0,"['media_source', 'campaign_id']",0.01
0.07547169811320754,"['media_source', 'campaign_id']",0.01
0.0,"['media_source', 'campaign_id']",0.01
0.04651162790697674,"['media_source', 'campaign_id']",0.01
0.2857142857142857,"['media_source', 'campaign_id']",0.01
0.08108108108108109,"['media_source', 'campaign_id']",0.01
0.15625,"['media_source', 'campaign_id']",0.01
0.0967741935483871,"['media_source', 'campaign_id']",0.01
0.07142857142857142,"['media_source', 'campaign_id']",0.01
0.06451612903225806,"['media_source', 'campaign_id']",0.01
0.7118644067796609,"['media_source', 'campaign_id']",0.01
0.062259615384615385,"['media_source', 'campaign_id']",0.01
0.03870192307692308,"['media_source', 'campaign_id']",0.01
0.38235294117647056,"['media_source', 'campaign_id']",0.01
0.08653846153846154,"['media_source', 'campaign_id']",0.01
0.0,"['media_source', 'campaign_id']",0.01
0.7380952380952381,"['media_source', 'campaign_id']",0.01
0.07142857142857142,"['media_source', 'campaign_id']",0.01
0.09090909090909093,"['media_source', 'campaign_id']",0.01
1.0,"['media_source', 'campaign_id']",0.01
0.22416116589320711,"['media_source', 'campaign_id']",0.01
0.16666666666666666,"['media_source', 'campaign_id']",0.01
0.13854424193834405,"['media_source', 'campaign_id']",0.01
0.48,"['media_source', 'campaign_id']",0.01
0.06666666666666668,"['media_source', 'campaign_id']",0.01
0.0,"['media_source', 'campaign_id']",0.01
0.0,"['media_source', 'campaign_id']",0.01
0.29245283018867924,"['media_source', 'campaign_id']",0.01
0.0,"['media_source', 'campaign_id']",0.01
0.6875,"['media_source', 'campaign_id']",0.01
0.33364033354607736,"['media_source', 'campaign_id']",0.01
0.7555555555555555,"['media_source', 'campaign_id']",0.01
0.32116788321167883,"['media_source', 'campaign_id']",0.01
0.043478260869565216,"['media_source', 'campaign_id']",0.01
0.15384615384615385,"['media_source', 'campaign_id']",0.01
0.15384615384615385,"['media_source', 'campaign_id']",0.01
0.3684210526315789,"['media_source', 'campaign_id']",0.01
0.3888888888888889,"['media_source', 'campaign_id']",0.01
0.05882352941176471,"['media_source', 'campaign_id']",0.01
0.8333333333333334,"['media_source', 'campaign_id']",0.01
0.0625,"['media_source', 'campaign_id']",0.01
0.2307692307692308,"['media_source', 'campaign_id']",0.01
0.14285714285714285,"['media_source', 'campaign_id']",0.01
0.17391304347826084,"['media_source', 'campaign_id']",0.01
0.047619047619047616,"['media_source', 'campaign_id']",0.01
0.08333333333333333,"['media_source', 'campaign_id']",0.01
0.1767857142857143,"['media_source', 'campaign_id']",0.01
0.0017857142857142859,"['media_source', 'campaign_id']",0.01
0.2,"['media_source', 'campaign_id']",0.01
0.10256410256410256,"['media_source', 'campaign_id']",0.01
0.08695652173913042,"['media_source', 'campaign_id']",0.01
0.4166666666666667,"['media_source', 'campaign_id']",0.01
0.09090909090909093,"['media_source', 'campaign_id']",0.01
0.8235294117647058,"['media_source', 'campaign_id']",0.01
0.028571428571428567,"['media_source', 'campaign_id']",0.01
0.03225806451612903,"['media_source', 'campaign_id']",0.01
0.10714285714285714,"['media_source', 'campaign_id']",0.01
0.18888888888888888,"['media_source', 'campaign_id']",0.01
0.0,"['media_source', 'campaign_id']",0.01
0.18181818181818185,"['media_source', 'campaign_id']",0.01
0.03571428571428571,"['media_source', 'campaign_id']",0.01
0.0009278846101467787,"['media_source', 'campaign_id']",0.01
0.10344827586206896,"['media_source', 'campaign_id']",0.01
0.14285714285714285,"['media_source', 'campaign_id']",0.01
0.07692307692307693,"['media_source', 'campaign_id']",0.01
0.0,"['media_source', 'campaign_id']",0.01
0.0,"['media_source', 'campaign_id']",0.01
0.6666666666666666,"['media_source', 'campaign_id']",0.01
0.35714285714285715,"['media_source', 'campaign_id']",0.01
0.2307692307692308,"['media_source', 'campaign_id']",0.01
0.08333333333333333,"['media_source', 'campaign_id']",0.01
0.0,"['media_source', 'campaign_id']",0.01
0.4545454545454545,"['media_source', 'campaign_id']",0.01
0.9166666666666666,"['media_source', 'campaign_id']",0.01
0.6363636363636364,"['media_source', 'campaign_id']",0.01
0.9285714285714286,"['media_source', 'campaign_id']",0.01
0.2727272727272727,"['media_source', 'campaign_id']",0.01
0.14285714285714285,"['media_source', 'campaign_id']",0.01
0.17647058823529413,"['media_source', 'campaign_id']",0.01
0.16541353383458646,"['media_source', 'campaign_id']",0.01
0.0,"['media_source', 'campaign_id']",0.01
0.0,"['media_source', 'campaign_id']",0.01
0.16666666666666666,"['media_source', 'campaign_id']",0.01
0.08333333333333333,"['media_source', 'campaign_id']",0.01
0.15,"['media_source', 'campaign_id']",0.01
0.17647058823529413,"['media_source', 'campaign_id']",0.01
0.175,"['media_source', 'campaign_id']",0.01
0.18571428571428567,"['media_source', 'campaign_id']",0.01
0.0,"['media_source', 'campaign_id']",0.01
0.21739130434782608,"['media_source', 'campaign_id']",0.01
0.19047619047619047,"['media_source', 'campaign_id']",0.01
0.13793103448275862,"['media_source', 'campaign_id']",0.01
0.16666666666666666,"['media_source', 'campaign_id']",0.01
0.08333333333333333,"['media_source', 'campaign_id']",0.01
0.09090909090909093,"['media_source', 'campaign_id']",0.01
0.27586206896551724,"['media_source', 'campaign_id']",0.01
0.38461538461538464,"['media_source', 'campaign_id']",0.01
0.8823529411764706,"['media_source', 'campaign_id']",0.01
0.04878048780487805,"['media_source', 'campaign_id']",0.01
0.16403732511551744,"['media_source', 'campaign_id']",0.01
0.1875,"['media_source', 'campaign_id']",0.01
0.06666666666666668,"['media_source', 'campaign_id']",0.01
0.0,"['media_source', 'campaign_id']",0.01
0.0,"['media_source', 'campaign_id']",0.01
0.2727272727272727,"['media_source', 'campaign_id']",0.01
0.38461538461538464,"['media_source', 'campaign_id']",0.01
0.0,"['media_source', 'campaign_id']",0.01
0.0,"['media_source', 'campaign_id']",0.01
0.21739130434782608,"['media_source', 'campaign_id']",0.01
0.1111111111111111,"['media_source', 'campaign_id']",0.01
0.2307692307692308,"['media_source', 'campaign_id']",0.01
0.05263157894736842,"['media_source', 'campaign_id']",0.01
0.05,"['media_source', 'campaign_id']",0.01
0.07692307692307693,"['media_source', 'campaign_id']",0.01
0.1,"['media_source', 'campaign_id']",0.01
0.23214285714285715,"['media_source', 'campaign_id']",0.01
0.13333333333333333,"['media_source', 'campaign_id']",0.01
0.6480845439423735,"['media_source', 'campaign_id']",0.01
0.16666666666666666,"['media_source', 'campaign_id']",0.01
0.18181818181818185,"['media_source', 'campaign_id']",0.01
0.2857142857142857,"['media_source', 'campaign_id']",0.01
1.0,"['media_source', 'campaign_id']",0.01
0.0,"['media_source', 'campaign_id']",0.01
0.16666666666666666,"['media_source', 'campaign_id']",0.01
0.20512820512820512,"['media_source', 'campaign_id']",0.01
0.1,"['media_source', 'campaign_id']",0.01
0.09523809523809523,"['media_source', 'campaign_id']",0.01
0.125,"['media_source', 'campaign_id']",0.01
0.9230769230769232,"['media_source', 'campaign_id']",0.01
0.06451612903225806,"['media_source', 'campaign_id']",0.01
0.2857142857142857,"['media_source', 'campaign_id']",0.01
0.11666666666666667,"['media_source', 'campaign_id']",0.01
0.03571428571428571,"['media_source', 'campaign_id']",0.01
0.03448275862068965,"['media_source', 'campaign_id']",0.01
0.14285714285714285,"['media_source', 'campaign_id']",0.01
0.06976744186046513,"['media_source', 'campaign_id']",0.01
0.21927447608481854,"['media_source', 'campaign_id']",0.01
0.4826086956521739,"['media_source', 'campaign_id']",0.01
0.16666666666666666,"['media_source', 'campaign_id']",0.01
0.2058823529411765,"['media_source', 'campaign_id']",0.01
0.2307692307692308,"['media_source', 'campaign_id']",0.01
0.09090909090909093,"['media_source', 'campaign_id']",0.01
0.07894736842105263,"['media_source', 'campaign_id']",0.01
0.8333333333333334,"['media_source', 'campaign_id']",0.01
0.5945945945945946,"['media_source', 'campaign_id']",0.01
0.25,"['media_source', 'campaign_id']",0.01
0.09090909090909093,"['media_source', 'campaign_id']",0.01
0.08333333333333333,"['media_source', 'campaign_id']",0.01
0.102931064768471,"['media_source', 'campaign_id']",0.01
0.15384615384615385,"['media_source', 'campaign_id']",0.01
0.08333333333333333,"['media_source', 'campaign_id']",0.01
0.38461538461538464,"['media_source', 'campaign_id']",0.01
1.0,"['media_source', 'campaign_id']",0.01
0.0,"['media_source', 'campaign_id']",0.01
0.06666666666666668,"['media_source', 'campaign_id']",0.01
0.18181818181818185,"['media_source', 'campaign_id']",0.01
1.0,"['media_source', 'campaign_id']",0.01
0.8125,"['media_source', 'campaign_id']",0.01
