media_source,campaign_id,C,cols,application_dm_id
0.2750140523112294,0.2733475978295199,2,"['media_source', 'campaign_id']",
0.2273948003587154,0.2733475978295199,2,"['media_source', 'campaign_id']",
0.2273948003587154,0.2733475978295199,2,"['media_source', 'campaign_id']",
0.3018804762439397,0.2733475978295199,2,"['media_source', 'campaign_id']",
0.2273948003587154,0.2733475978295199,2,"['media_source', 'campaign_id']",
0.2273948003587154,0.2733475978295199,2,"['media_source', 'campaign_id']",
0.27761593266317236,0.2733475978295199,2,"['media_source', 'campaign_id']",
0.2273948003587154,0.2733475978295199,2,"['media_source', 'campaign_id']",
0.27761593266317236,0.18867576696511812,2,"['media_source', 'campaign_id']",
0.27761593266317236,0.17172661442274526,2,"['media_source', 'campaign_id']",
0.2464251180729086,0.2351010537138459,2,"['media_source', 'campaign_id']",
0.27761593266317236,0.2733475978295199,2,"['media_source', 'campaign_id']",
0.2464251180729086,0.2133932810894119,2,"['media_source', 'campaign_id']",
0.27761593266317236,0.2733475978295199,2,"['media_source', 'campaign_id']",
0.3018804762439397,0.45308841680328965,2,"['media_source', 'campaign_id']",
0.2273948003587154,0.2733475978295199,2,"['media_source', 'campaign_id']",
0.2464251180729086,0.2733475978295199,2,"['media_source', 'campaign_id']",
0.2273948003587154,0.2686868554419534,2,"['media_source', 'campaign_id']",
0.2464251180729086,0.2671058478928124,2,"['media_source', 'campaign_id']",
0.27761593266317236,0.2733475978295199,2,"['media_source', 'campaign_id']",
0.2273948003587154,0.2733475978295199,2,"['media_source', 'campaign_id']",
0.2464251180729086,0.2733475978295199,2,"['media_source', 'campaign_id']",
0.2273948003587154,0.2062093730434349,2,"['media_source', 'campaign_id']",
0.2273948003587154,0.2733475978295199,2,"['media_source', 'campaign_id']",
0.2464251180729086,0.2733475978295199,2,"['media_source', 'campaign_id']",
0.2273948003587154,0.2733475978295199,2,"['media_source', 'campaign_id']",
0.27761593266317236,0.26382808115602563,2,"['media_source', 'campaign_id']",
0.2750140523112294,0.22172661442274524,2,"['media_source', 'campaign_id']",
0.2273948003587154,0.2733475978295199,2,"['media_source', 'campaign_id']",
0.2464251180729086,0.17172661442274526,2,"['media_source', 'campaign_id']",
0.27761593266317236,0.21934566204179284,2,"['media_source', 'campaign_id']",
0.19858874569058235,0.2733475978295199,2,"['media_source', 'campaign_id']",
0.2464251180729086,0.2733475978295199,2,"['media_source', 'campaign_id']",
0.2464251180729086,0.2733475978295199,2,"['media_source', 'campaign_id']",
0.2273948003587154,0.26696470966084046,2,"['media_source', 'campaign_id']",
0.2273948003587154,0.19964516324620873,2,"['media_source', 'campaign_id']",
0.2750140523112294,0.2733475978295199,2,"['media_source', 'campaign_id']",
0.2464251180729086,0.21839395831079328,2,"['media_source', 'campaign_id']",
0.2464251180729086,0.2383932810894119,2,"['media_source', 'campaign_id']",
0.2273948003587154,0.3939488366449675,2,"['media_source', 'campaign_id']",
0.27761593266317236,0.2733475978295199,2,"['media_source', 'campaign_id']",
0.2273948003587154,0.2733475978295199,2,"['media_source', 'campaign_id']",
0.2273948003587154,0.26263570533183617,2,"['media_source', 'campaign_id']",
0.19858874569058235,0.28937367324627467,2,"['media_source', 'campaign_id']",
0.3018804762439397,0.40505994775607856,2,"['media_source', 'campaign_id']",
0.3018804762439397,0.2733475978295199,2,"['media_source', 'campaign_id']",
0.2273948003587154,0.2733475978295199,2,"['media_source', 'campaign_id']",
0.2750140523112294,0.2550599477560786,2,"['media_source', 'campaign_id']",
0.3018804762439397,0.2733475978295199,2,"['media_source', 'campaign_id']",
0.17274633628507108,0.2733475978295199,2,"['media_source', 'campaign_id']",
0.27761593266317236,0.23952322459223677,2,"['media_source', 'campaign_id']",
0.2750140523112294,0.22728216997830078,2,"['media_source', 'campaign_id']",
0.2273948003587154,0.19736764006377086,2,"['media_source', 'campaign_id']",
0.2273948003587154,0.2733475978295199,2,"['media_source', 'campaign_id']",
0.2273948003587154,0.2733475978295199,2,"['media_source', 'campaign_id']",
0.3018804762439397,0.28283772553385633,2,"['media_source', 'campaign_id']",
0.3018804762439397,0.21018748597686143,2,"['media_source', 'campaign_id']",
0.2273948003587154,0.21770362591699813,2,"['media_source', 'campaign_id']",
0.2273948003587154,0.2733475978295199,2,"['media_source', 'campaign_id']",
0.27761593266317236,0.2733475978295199,2,"['media_source', 'campaign_id']",
0.27761593266317236,0.19394883664496745,2,"['media_source', 'campaign_id']",
0.2464251180729086,0.17172661442274526,2,"['media_source', 'campaign_id']",
0.27761593266317236,0.2171811598772907,2,"['media_source', 'campaign_id']",
0.2273948003587154,0.2733475978295199,2,"['media_source', 'campaign_id']",
0.19858874569058235,0.2733475978295199,2,"['media_source', 'campaign_id']",
0.19858874569058235,0.19823940526150338,2,"['media_source', 'campaign_id']",
0.3018804762439397,0.17172661442274526,2,"['media_source', 'campaign_id']",
0.27761593266317236,0.2733475978295199,2,"['media_source', 'campaign_id']",
0.2750140523112294,0.3560676880897862,2,"['media_source', 'campaign_id']",
0.2273948003587154,0.2733475978295199,2,"['media_source', 'campaign_id']",
0.2273948003587154,0.2733475978295199,2,"['media_source', 'campaign_id']",
0.27761593266317236,0.19736764006377086,2,"['media_source', 'campaign_id']",
0.2273948003587154,0.2733475978295199,2,"['media_source', 'campaign_id']",
0.27761593266317236,0.2733475978295199,2,"['media_source', 'campaign_id']",
0.3018804762439397,0.20505994775607858,2,"['media_source', 'campaign_id']",
0.3018804762439397,0.2733475978295199,2,"['media_source', 'campaign_id']",
0.2750140523112294,0.2733475978295199,2,"['media_source', 'campaign_id']",
0.27761593266317236,0.5050599477560785,2,"['media_source', 'campaign_id']",
0.3018804762439397,0.2733475978295199,2,"['media_source', 'campaign_id']",
0.2464251180729086,0.2733475978295199,2,"['media_source', 'campaign_id']",
0.2273948003587154,0.2733475978295199,2,"['media_source', 'campaign_id']",
0.2464251180729086,0.2733475978295199,2,"['media_source', 'campaign_id']",
0.27761593266317236,0.2550599477560786,2,"['media_source', 'campaign_id']",
0.2273948003587154,0.2733475978295199,2,"['media_source', 'campaign_id']",
0.2273948003587154,0.24864969134582218,2,"['media_source', 'campaign_id']",
0.27761593266317236,0.3383932810894119,2,"['media_source', 'campaign_id']",
0.3018804762439397,0.2733475978295199,2,"['media_source', 'campaign_id']",
0.2464251180729086,0.21391201767324622,2,"['media_source', 'campaign_id']",
0.35349026695115016,0.17172661442274526,2,"['media_source', 'campaign_id']",
0.27761593266317236,0.2733475978295199,2,"['media_source', 'campaign_id']",
0.2464251180729086,0.2733475978295199,2,"['media_source', 'campaign_id']",
0.2464251180729086,0.17172661442274526,2,"['media_source', 'campaign_id']",
0.2273948003587154,0.2733475978295199,2,"['media_source', 'campaign_id']",
0.2750140523112294,0.29771653522908076,2,"['media_source', 'campaign_id']",
0.2273948003587154,0.2733475978295199,2,"['media_source', 'campaign_id']",
0.2464251180729086,0.2733475978295199,2,"['media_source', 'campaign_id']",
0.2464251180729086,0.2733475978295199,2,"['media_source', 'campaign_id']",
0.2273948003587154,0.1554616274837256,2,"['media_source', 'campaign_id']",
0.19858874569058235,0.2171811598772907,2,"['media_source', 'campaign_id']",
0.1373949430126215,0.21617105886718968,2,"['media_source', 'campaign_id']",
0.2273948003587154,0.2733475978295199,2,"['media_source', 'campaign_id']",
0.2464251180729086,0.2733475978295199,2,"['media_source', 'campaign_id']",
0.2273948003587154,0.33172661442274526,2,"['media_source', 'campaign_id']",
0.3018804762439397,0.2733475978295199,2,"['media_source', 'campaign_id']",
0.3018804762439397,0.2300599477560786,2,"['media_source', 'campaign_id']",
0.3018804762439397,0.45308841680328965,2,"['media_source', 'campaign_id']",
0.2273948003587154,0.2733475978295199,2,"['media_source', 'campaign_id']",
0.2273948003587154,0.22300866570479652,2,"['media_source', 'campaign_id']",
0.2464251180729086,0.3860123287084596,2,"['media_source', 'campaign_id']",
0.3018804762439397,0.2733475978295199,2,"['media_source', 'campaign_id']",
0.17274633628507108,0.2733475978295199,2,"['media_source', 'campaign_id']",
0.2464251180729086,0.47648851918465,2,"['media_source', 'campaign_id']",
0.3018804762439397,0.4336313763275072,2,"['media_source', 'campaign_id']",
0.3018804762439397,0.2587483407704389,2,"['media_source', 'campaign_id']",
0.2464251180729086,0.2733475978295199,2,"['media_source', 'campaign_id']",
0.3018804762439397,0.17172661442274526,2,"['media_source', 'campaign_id']",
0.2464251180729086,0.28601232870845955,2,"['media_source', 'campaign_id']",
0.2750140523112294,0.1907742334703643,2,"['media_source', 'campaign_id']",
0.2464251180729086,0.2733475978295199,2,"['media_source', 'campaign_id']",
0.2464251180729086,0.20202964472577556,2,"['media_source', 'campaign_id']",
0.27761593266317236,0.2733475978295199,2,"['media_source', 'campaign_id']",
0.2464251180729086,0.40505994775607856,2,"['media_source', 'campaign_id']",
0.2273948003587154,0.17172661442274526,2,"['media_source', 'campaign_id']",
0.3018804762439397,0.2733475978295199,2,"['media_source', 'campaign_id']",
0.3018804762439397,0.2733475978295199,2,"['media_source', 'campaign_id']",
0.2750140523112294,0.2733475978295199,2,"['media_source', 'campaign_id']",
0.2273948003587154,0.2733475978295199,2,"['media_source', 'campaign_id']",
0.2464251180729086,0.19553613823226904,2,"['media_source', 'campaign_id']",
0.2273948003587154,0.18125042394655477,2,"['media_source', 'campaign_id']",
0.2273948003587154,0.2733475978295199,2,"['media_source', 'campaign_id']",
0.2464251180729086,0.2383932810894119,2,"['media_source', 'campaign_id']",
0.2273948003587154,0.2733475978295199,2,"['media_source', 'campaign_id']",
0.27761593266317236,0.3838478265439574,2,"['media_source', 'campaign_id']",
0.2464251180729086,0.2733475978295199,2,"['media_source', 'campaign_id']",
0.2273948003587154,0.17172661442274526,2,"['media_source', 'campaign_id']",
0.27761593266317236,0.19950439220052305,2,"['media_source', 'campaign_id']",
0.3018804762439397,0.2733475978295199,2,"['media_source', 'campaign_id']",
0.27761593266317236,0.2733475978295199,2,"['media_source', 'campaign_id']",
0.2273948003587154,0.22728216997830078,2,"['media_source', 'campaign_id']",
0.2273948003587154,0.2733475978295199,2,"['media_source', 'campaign_id']",
0.2273948003587154,0.40901475001596554,2,"['media_source', 'campaign_id']",
0.2273948003587154,0.21391201767324622,2,"['media_source', 'campaign_id']",
0.2464251180729086,0.2733475978295199,2,"['media_source', 'campaign_id']",
0.27761593266317236,0.2733475978295199,2,"['media_source', 'campaign_id']",
0.2750140523112294,0.2733475978295199,2,"['media_source', 'campaign_id']",
0.2273948003587154,0.20202964472577556,2,"['media_source', 'campaign_id']",
0.2273948003587154,0.2733475978295199,2,"['media_source', 'campaign_id']",
0.27761593266317236,0.2133932810894119,2,"['media_source', 'campaign_id']",
0.2273948003587154,0.4177583604544913,2,"['media_source', 'campaign_id']",
0.27761593266317236,0.23233267502880586,2,"['media_source', 'campaign_id']",
0.2273948003587154,0.22969762891549886,2,"['media_source', 'campaign_id']",
0.2750140523112294,0.22728216997830078,2,"['media_source', 'campaign_id']",
0.35349026695115016,0.3127522554483863,2,"['media_source', 'campaign_id']",
0.2273948003587154,0.20202964472577556,2,"['media_source', 'campaign_id']",
0.2273948003587154,0.2733475978295199,2,"['media_source', 'campaign_id']",
0.27761593266317236,0.28283772553385633,2,"['media_source', 'campaign_id']",
0.2273948003587154,0.2733475978295199,2,"['media_source', 'campaign_id']",
0.2273948003587154,0.18621936804593364,2,"['media_source', 'campaign_id']",
0.27761593266317236,0.2733475978295199,2,"['media_source', 'campaign_id']",
0.27761593266317236,0.2550599477560786,2,"['media_source', 'campaign_id']",
0.2273948003587154,0.2733475978295199,2,"['media_source', 'campaign_id']",
0.2464251180729086,0.2733475978295199,2,"['media_source', 'campaign_id']",
0.27761593266317236,0.2733475978295199,2,"['media_source', 'campaign_id']",
0.2273948003587154,0.2733475978295199,2,"['media_source', 'campaign_id']",
0.2273948003587154,0.2733475978295199,2,"['media_source', 'campaign_id']",
0.27761593266317236,0.2733475978295199,2,"['media_source', 'campaign_id']",
0.2464251180729086,0.2945336319666049,2,"['media_source', 'campaign_id']",
0.2273948003587154,0.15403534543244354,2,"['media_source', 'campaign_id']",
0.2750140523112294,0.2733475978295199,2,"['media_source', 'campaign_id']",
0.2273948003587154,0.2733475978295199,2,"['media_source', 'campaign_id']",
0.19858874569058235,0.2733475978295199,2,"['media_source', 'campaign_id']",
0.2464251180729086,0.36470907056309615,2,"['media_source', 'campaign_id']",
0.19858874569058235,0.2733475978295199,2,"['media_source', 'campaign_id']",
0.3018804762439397,0.21934566204179284,2,"['media_source', 'campaign_id']",
0.2273948003587154,0.21934566204179284,2,"['media_source', 'campaign_id']",
0.2464251180729086,0.2733475978295199,2,"['media_source', 'campaign_id']",
0.2464251180729086,0.2250599477560786,2,"['media_source', 'campaign_id']",
0.27761593266317236,0.17172661442274526,2,"['media_source', 'campaign_id']",
0.2273948003587154,0.263680637411251,2,"['media_source', 'campaign_id']",
0.3018804762439397,0.26061550331163413,2,"['media_source', 'campaign_id']",
0.2273948003587154,0.2733475978295199,2,"['media_source', 'campaign_id']",
0.2273948003587154,0.22728216997830078,2,"['media_source', 'campaign_id']",
0.2273948003587154,0.2999317426278734,2,"['media_source', 'campaign_id']",
0.2750140523112294,0.23363137632750716,2,"['media_source', 'campaign_id']",
0.27761593266317236,0.2550599477560786,2,"['media_source', 'campaign_id']",
0.2273948003587154,0.2733475978295199,2,"['media_source', 'campaign_id']",
0.2464251180729086,0.2733475978295199,2,"['media_source', 'campaign_id']",
0.2273948003587154,0.17172661442274526,2,"['media_source', 'campaign_id']",
0.27761593266317236,0.17172661442274526,2,"['media_source', 'campaign_id']",
0.27761593266317236,0.2733475978295199,2,"['media_source', 'campaign_id']",
0.2750140523112294,0.17172661442274526,2,"['media_source', 'campaign_id']",
0.27761593266317236,0.23233267502880586,2,"['media_source', 'campaign_id']",
0.27761593266317236,0.5050599477560785,2,"['media_source', 'campaign_id']",
0.27761593266317236,0.26592951297346984,2,"['media_source', 'campaign_id']",
0.27761593266317236,0.2733475978295199,2,"['media_source', 'campaign_id']",
0.2464251180729086,0.2733475978295199,2,"['media_source', 'campaign_id']",
0.27761593266317236,0.19553613823226904,2,"['media_source', 'campaign_id']",
0.2273948003587154,0.2733475978295199,2,"['media_source', 'campaign_id']",
0.2750140523112294,0.21275225544838627,2,"['media_source', 'campaign_id']",
0.2464251180729086,0.22300866570479652,2,"['media_source', 'campaign_id']",
0.2273948003587154,0.2733475978295199,2,"['media_source', 'campaign_id']",
0.2273948003587154,0.4772821699783008,2,"['media_source', 'campaign_id']",
0.27761593266317236,0.3556346603997567,2,"['media_source', 'campaign_id']",
0.3018804762439397,0.1983932810894119,2,"['media_source', 'campaign_id']",
0.27761593266317236,0.2733475978295199,2,"['media_source', 'campaign_id']",
0.2273948003587154,0.449504392200523,2,"['media_source', 'campaign_id']",
0.2464251180729086,0.48125042394655476,2,"['media_source', 'campaign_id']",
0.2464251180729086,0.2733475978295199,2,"['media_source', 'campaign_id']",
0.2273948003587154,0.2733475978295199,2,"['media_source', 'campaign_id']",
0.2750140523112294,0.2733475978295199,2,"['media_source', 'campaign_id']",
0.2273948003587154,0.2733475978295199,2,"['media_source', 'campaign_id']",
0.29156397365313336,0.28937367324627467,2,"['media_source', 'campaign_id']",
0.2273948003587154,0.2733475978295199,2,"['media_source', 'campaign_id']",
0.27761593266317236,0.2733475978295199,2,"['media_source', 'campaign_id']",
0.2750140523112294,0.2967266144227452,2,"['media_source', 'campaign_id']",
0.2273948003587154,0.2733475978295199,2,"['media_source', 'campaign_id']",
0.2273948003587154,0.2733475978295199,2,"['media_source', 'campaign_id']",
0.2464251180729086,0.19553613823226904,2,"['media_source', 'campaign_id']",
0.2464251180729086,0.2733475978295199,2,"['media_source', 'campaign_id']",
0.3018804762439397,0.5050599477560785,2,"['media_source', 'campaign_id']",
0.3018804762439397,0.2733475978295199,2,"['media_source', 'campaign_id']",
0.2273948003587154,0.2733475978295199,2,"['media_source', 'campaign_id']",
0.2273948003587154,0.2733475978295199,2,"['media_source', 'campaign_id']",
0.2273948003587154,0.20071212166912203,2,"['media_source', 'campaign_id']",
0.27761593266317236,0.17172661442274526,2,"['media_source', 'campaign_id']",
0.2273948003587154,0.17172661442274526,2,"['media_source', 'campaign_id']",
0.2464251180729086,0.22728216997830078,2,"['media_source', 'campaign_id']",
0.27761593266317236,0.2733475978295199,2,"['media_source', 'campaign_id']",
0.27761593266317236,0.2733475978295199,2,"['media_source', 'campaign_id']",
0.3018804762439397,0.4537778964740273,2,"['media_source', 'campaign_id']",
0.2464251180729086,0.2733475978295199,2,"['media_source', 'campaign_id']",
0.2750140523112294,0.35691179960793046,2,"['media_source', 'campaign_id']",
0.2464251180729086,0.23624274345500332,2,"['media_source', 'campaign_id']",
0.2464251180729086,0.2733475978295199,2,"['media_source', 'campaign_id']",
0.2273948003587154,0.2733475978295199,2,"['media_source', 'campaign_id']",
0.2273948003587154,0.2733475978295199,2,"['media_source', 'campaign_id']",
0.3018804762439397,0.28283772553385633,2,"['media_source', 'campaign_id']",
0.2273948003587154,0.2733475978295199,2,"['media_source', 'campaign_id']",
0.27761593266317236,0.2733475978295199,2,"['media_source', 'campaign_id']",
0.2750140523112294,0.2733475978295199,2,"['media_source', 'campaign_id']",
0.2273948003587154,0.2733475978295199,2,"['media_source', 'campaign_id']",
0.2273948003587154,0.23363137632750716,2,"['media_source', 'campaign_id']",
0.3018804762439397,0.2733475978295199,2,"['media_source', 'campaign_id']",
0.3018804762439397,0.2733475978295199,2,"['media_source', 'campaign_id']",
0.2464251180729086,0.18927047407186803,2,"['media_source', 'campaign_id']",
0.3018804762439397,0.2733475978295199,2,"['media_source', 'campaign_id']",
0.2750140523112294,0.2733475978295199,2,"['media_source', 'campaign_id']",
0.2464251180729086,0.25944591266835926,2,"['media_source', 'campaign_id']",
0.2464251180729086,0.17172661442274526,2,"['media_source', 'campaign_id']",
0.2464251180729086,0.2733475978295199,2,"['media_source', 'campaign_id']",
0.27761593266317236,0.2733475978295199,2,"['media_source', 'campaign_id']",
0.27761593266317236,0.2733475978295199,2,"['media_source', 'campaign_id']",
0.3018804762439397,0.2733475978295199,2,"['media_source', 'campaign_id']",
0.2273948003587154,0.2733475978295199,2,"['media_source', 'campaign_id']",
0.2273948003587154,0.2733475978295199,2,"['media_source', 'campaign_id']",
0.3018804762439397,0.2733475978295199,2,"['media_source', 'campaign_id']",
0.27761593266317236,0.23055014383450997,2,"['media_source', 'campaign_id']",
0.2273948003587154,0.2733475978295199,2,"['media_source', 'campaign_id']",
0.3018804762439397,0.21018815288428372,2,"['media_source', 'campaign_id']",
0.2464251180729086,0.2733475978295199,2,"['media_source', 'campaign_id']",
0.27761593266317236,0.2733475978295199,2,"['media_source', 'campaign_id']",
0.2750140523112294,0.19255994775607857,2,"['media_source', 'campaign_id']",
0.27761593266317236,0.2733475978295199,2,"['media_source', 'campaign_id']",
0.2464251180729086,0.2733475978295199,2,"['media_source', 'campaign_id']",
0.29156397365313336,0.2733475978295199,2,"['media_source', 'campaign_id']",
0.2464251180729086,0.2550599477560786,2,"['media_source', 'campaign_id']",
0.2750140523112294,0.19255994775607857,2,"['media_source', 'campaign_id']",
0.3018804762439397,0.19736764006377086,2,"['media_source', 'campaign_id']",
0.3018804762439397,0.2733475978295199,2,"['media_source', 'campaign_id']",
0.29156397365313336,0.23166510128900278,2,"['media_source', 'campaign_id']",
0.2464251180729086,0.2733475978295199,2,"['media_source', 'campaign_id']",
0.3018804762439397,0.2733475978295199,2,"['media_source', 'campaign_id']",
0.2464251180729086,0.2733475978295199,2,"['media_source', 'campaign_id']",
0.27761593266317236,0.17172661442274526,2,"['media_source', 'campaign_id']",
0.3018804762439397,0.2733475978295199,2,"['media_source', 'campaign_id']",
0.2273948003587154,0.2733475978295199,2,"['media_source', 'campaign_id']",
0.2464251180729086,0.17172661442274526,2,"['media_source', 'campaign_id']",
0.2273948003587154,0.2733475978295199,2,"['media_source', 'campaign_id']",
0.27761593266317236,0.2733475978295199,2,"['media_source', 'campaign_id']",
0.35349026695115016,0.21839395831079328,2,"['media_source', 'campaign_id']",
0.2750140523112294,0.24315518585131668,2,"['media_source', 'campaign_id']",
0.27761593266317236,0.2733475978295199,2,"['media_source', 'campaign_id']",
0.3018804762439397,0.2733475978295199,2,"['media_source', 'campaign_id']",
0.2273948003587154,0.2733475978295199,2,"['media_source', 'campaign_id']",
0.2273948003587154,0.22300866570479652,2,"['media_source', 'campaign_id']",
0.3018804762439397,0.2733475978295199,2,"['media_source', 'campaign_id']",
0.2273948003587154,0.2733475978295199,2,"['media_source', 'campaign_id']",
0.27761593266317236,0.3560676880897862,2,"['media_source', 'campaign_id']",
0.27761593266317236,0.2138706002983666,2,"['media_source', 'campaign_id']",
0.2273948003587154,0.17172661442274526,2,"['media_source', 'campaign_id']",
0.2273948003587154,0.2733475978295199,2,"['media_source', 'campaign_id']",
0.3018804762439397,0.2733475978295199,2,"['media_source', 'campaign_id']",
0.2464251180729086,0.2733475978295199,2,"['media_source', 'campaign_id']",
0.27761593266317236,0.25015798697176483,2,"['media_source', 'campaign_id']",
0.27761593266317236,0.17172661442274526,2,"['media_source', 'campaign_id']",
0.2464251180729086,0.3383932810894119,2,"['media_source', 'campaign_id']",
0.27761593266317236,0.24940245540133854,2,"['media_source', 'campaign_id']",
0.2273948003587154,0.2733475978295199,2,"['media_source', 'campaign_id']",
0.2464251180729086,0.2250599477560786,2,"['media_source', 'campaign_id']",
0.2464251180729086,0.4356155033116342,2,"['media_source', 'campaign_id']",
0.27761593266317236,0.17172661442274526,2,"['media_source', 'campaign_id']",
0.3018804762439397,0.19346574485752785,2,"['media_source', 'campaign_id']",
0.27761593266317236,0.4514894318182228,2,"['media_source', 'campaign_id']",
0.2750140523112294,0.2733475978295199,2,"['media_source', 'campaign_id']",
0.2273948003587154,0.2733475978295199,2,"['media_source', 'campaign_id']",
0.2273948003587154,0.2733475978295199,2,"['media_source', 'campaign_id']",
0.2464251180729086,0.17172661442274526,2,"['media_source', 'campaign_id']",
0.3018804762439397,0.2733475978295199,2,"['media_source', 'campaign_id']",
0.2464251180729086,0.1840722934350909,2,"['media_source', 'campaign_id']",
0.2464251180729086,0.2733475978295199,2,"['media_source', 'campaign_id']",
0.3018804762439397,0.22300866570479652,2,"['media_source', 'campaign_id']",
0.2273948003587154,0.18723049039173748,2,"['media_source', 'campaign_id']",
0.19858874569058235,0.2733475978295199,2,"['media_source', 'campaign_id']",
0.3018804762439397,0.2733475978295199,2,"['media_source', 'campaign_id']",
0.27761593266317236,0.2733475978295199,2,"['media_source', 'campaign_id']",
0.2464251180729086,0.2733475978295199,2,"['media_source', 'campaign_id']",
