conversion,C,cols
0.4730189209284889,2,"['media_source', 'campaign_id']"
0.2586524946430365,2,"['media_source', 'campaign_id']"
0.1850772884421149,2,"['media_source', 'campaign_id']"
0.18385459808860596,2,"['media_source', 'campaign_id']"
0.2488726984483407,2,"['media_source', 'campaign_id']"
0.24213465680308938,2,"['media_source', 'campaign_id']"
0.2012536508292931,2,"['media_source', 'campaign_id']"
0.36273966481258213,2,"['media_source', 'campaign_id']"
0.23101555559119782,2,"['media_source', 'campaign_id']"
0.21841062177544823,2,"['media_source', 'campaign_id']"
0.15834025732221482,2,"['media_source', 'campaign_id']"
0.3038177533933957,2,"['media_source', 'campaign_id']"
0.2153803187451452,2,"['media_source', 'campaign_id']"
0.311023004809227,2,"['media_source', 'campaign_id']"
0.28394028579715247,2,"['media_source', 'campaign_id']"
0.24213465680308938,2,"['media_source', 'campaign_id']"
0.24213465680308938,2,"['media_source', 'campaign_id']"
0.311023004809227,2,"['media_source', 'campaign_id']"
0.24213465680308938,2,"['media_source', 'campaign_id']"
0.24213465680308938,2,"['media_source', 'campaign_id']"
0.2930932203968089,2,"['media_source', 'campaign_id']"
0.24213465680308938,2,"['media_source', 'campaign_id']"
0.20202644098448777,2,"['media_source', 'campaign_id']"
0.1850772884421149,2,"['media_source', 'campaign_id']"
0.22765785133970637,2,"['media_source', 'campaign_id']"
0.2930932203968089,2,"['media_source', 'campaign_id']"
0.20595007871527238,2,"['media_source', 'campaign_id']"
0.2930932203968089,2,"['media_source', 'campaign_id']"
0.41482912701085867,2,"['media_source', 'campaign_id']"
0.24213465680308938,2,"['media_source', 'campaign_id']"
0.25541155604231625,2,"['media_source', 'campaign_id']"
0.24855677459168513,2,"['media_source', 'campaign_id']"
0.25966264551867285,2,"['media_source', 'campaign_id']"
0.2930932203968089,2,"['media_source', 'campaign_id']"
0.24213465680308938,2,"['media_source', 'campaign_id']"
0.25541155604231625,2,"['media_source', 'campaign_id']"
0.18607929219316657,2,"['media_source', 'campaign_id']"
0.24213465680308938,2,"['media_source', 'campaign_id']"
0.25541155604231625,2,"['media_source', 'campaign_id']"
0.24213465680308938,2,"['media_source', 'campaign_id']"
0.2771787551753953,2,"['media_source', 'campaign_id']"
0.23334270154081957,2,"['media_source', 'campaign_id']"
0.24213465680308938,2,"['media_source', 'campaign_id']"
0.16428341204860572,2,"['media_source', 'campaign_id']"
0.2326963360611625,2,"['media_source', 'campaign_id']"
0.20193763584667573,2,"['media_source', 'campaign_id']"
0.25541155604231625,2,"['media_source', 'campaign_id']"
0.25541155604231625,2,"['media_source', 'campaign_id']"
0.24683462881057217,2,"['media_source', 'campaign_id']"
0.2285196104955539,2,"['media_source', 'campaign_id']"
0.28394028579715247,2,"['media_source', 'campaign_id']"
0.19602944379463746,2,"['media_source', 'campaign_id']"
0.23095007871527237,2,"['media_source', 'campaign_id']"
0.3738187557946991,2,"['media_source', 'campaign_id']"
0.2930932203968089,2,"['media_source', 'campaign_id']"
0.24213465680308938,2,"['media_source', 'campaign_id']"
0.24250562448156784,2,"['media_source', 'campaign_id']"
0.2500395559505843,2,"['media_source', 'campaign_id']"
0.4345869841626264,2,"['media_source', 'campaign_id']"
0.311023004809227,2,"['media_source', 'campaign_id']"
0.24213465680308938,2,"['media_source', 'campaign_id']"
0.26667603487415287,2,"['media_source', 'campaign_id']"
0.311023004809227,2,"['media_source', 'campaign_id']"
0.17335816940246657,2,"['media_source', 'campaign_id']"
0.2528738986116064,2,"['media_source', 'campaign_id']"
0.2388982570963751,2,"['media_source', 'campaign_id']"
0.17723755921350257,2,"['media_source', 'campaign_id']"
0.24213465680308938,2,"['media_source', 'campaign_id']"
0.24213465680308938,2,"['media_source', 'campaign_id']"
0.3123647619404042,2,"['media_source', 'campaign_id']"
0.23971452238340926,2,"['media_source', 'campaign_id']"
0.19757354506672978,2,"['media_source', 'campaign_id']"
0.24213465680308938,2,"['media_source', 'campaign_id']"
0.2930932203968089,2,"['media_source', 'campaign_id']"
0.20729951066433708,2,"['media_source', 'campaign_id']"
0.16428341204860572,2,"['media_source', 'campaign_id']"
0.23053183389666035,2,"['media_source', 'campaign_id']"
0.24213465680308938,2,"['media_source', 'campaign_id']"
0.20193763584667573,2,"['media_source', 'campaign_id']"
0.1323924971270549,2,"['media_source', 'campaign_id']"
0.2012536508292931,2,"['media_source', 'campaign_id']"
0.2930932203968089,2,"['media_source', 'campaign_id']"
0.18334270154081955,2,"['media_source', 'campaign_id']"
0.24213465680308938,2,"['media_source', 'campaign_id']"
0.24213465680308938,2,"['media_source', 'campaign_id']"
0.21071831408314054,2,"['media_source', 'campaign_id']"
0.24213465680308938,2,"['media_source', 'campaign_id']"
0.2930932203968089,2,"['media_source', 'campaign_id']"
0.23458698416262644,2,"['media_source', 'campaign_id']"
0.311023004809227,2,"['media_source', 'campaign_id']"
0.28394028579715247,2,"['media_source', 'campaign_id']"
0.5184106217754483,2,"['media_source', 'campaign_id']"
0.311023004809227,2,"['media_source', 'campaign_id']"
0.25541155604231625,2,"['media_source', 'campaign_id']"
0.24213465680308938,2,"['media_source', 'campaign_id']"
0.25541155604231625,2,"['media_source', 'campaign_id']"
0.2684106217754482,2,"['media_source', 'campaign_id']"
0.24213465680308938,2,"['media_source', 'campaign_id']"
0.2285196104955539,2,"['media_source', 'campaign_id']"
0.3517439551087816,2,"['media_source', 'campaign_id']"
0.311023004809227,2,"['media_source', 'campaign_id']"
0.2053090530742467,2,"['media_source', 'campaign_id']"
0.2356601779674334,2,"['media_source', 'campaign_id']"
0.2930932203968089,2,"['media_source', 'campaign_id']"
0.25541155604231625,2,"['media_source', 'campaign_id']"
0.16428341204860572,2,"['media_source', 'campaign_id']"
0.24213465680308938,2,"['media_source', 'campaign_id']"
0.30933262234715503,2,"['media_source', 'campaign_id']"
0.24213465680308938,2,"['media_source', 'campaign_id']"
0.25541155604231625,2,"['media_source', 'campaign_id']"
0.25541155604231625,2,"['media_source', 'campaign_id']"
0.15159653357247693,2,"['media_source', 'campaign_id']"
0.17784704258160033,2,"['media_source', 'campaign_id']"
0.13604107311952543,2,"['media_source', 'campaign_id']"
0.24213465680308938,2,"['media_source', 'campaign_id']"
0.25541155604231625,2,"['media_source', 'campaign_id']"
0.3115965335724769,2,"['media_source', 'campaign_id']"
0.311023004809227,2,"['media_source', 'campaign_id']"
0.25958698416262643,2,"['media_source', 'campaign_id']"
0.41482912701085867,2,"['media_source', 'campaign_id']"
0.24213465680308938,2,"['media_source', 'campaign_id']"
0.20287858485452817,2,"['media_source', 'campaign_id']"
0.37856912633432005,2,"['media_source', 'campaign_id']"
0.311023004809227,2,"['media_source', 'campaign_id']"
0.17335816940246657,2,"['media_source', 'campaign_id']"
0.4690453168105105,2,"['media_source', 'campaign_id']"
0.46315841273405506,2,"['media_source', 'campaign_id']"
0.3038177533933957,2,"['media_source', 'campaign_id']"
0.25541155604231625,2,"['media_source', 'campaign_id']"
0.2012536508292931,2,"['media_source', 'campaign_id']"
0.27856912633432,2,"['media_source', 'campaign_id']"
0.20239032058843856,2,"['media_source', 'campaign_id']"
0.25541155604231625,2,"['media_source', 'campaign_id']"
0.19458644235163602,2,"['media_source', 'campaign_id']"
0.2930932203968089,2,"['media_source', 'campaign_id']"
0.39761674538193903,2,"['media_source', 'campaign_id']"
0.15159653357247693,2,"['media_source', 'campaign_id']"
0.311023004809227,2,"['media_source', 'campaign_id']"
0.311023004809227,2,"['media_source', 'campaign_id']"
0.28394028579715247,2,"['media_source', 'campaign_id']"
0.24213465680308938,2,"['media_source', 'campaign_id']"
0.1880929358581295,2,"['media_source', 'campaign_id']"
0.16112034309628645,2,"['media_source', 'campaign_id']"
0.24213465680308938,2,"['media_source', 'campaign_id']"
0.23095007871527237,2,"['media_source', 'campaign_id']"
0.24213465680308938,2,"['media_source', 'campaign_id']"
0.397198500563327,2,"['media_source', 'campaign_id']"
0.25541155604231625,2,"['media_source', 'campaign_id']"
0.15159653357247693,2,"['media_source', 'campaign_id']"
0.21285506621989267,2,"['media_source', 'campaign_id']"
0.311023004809227,2,"['media_source', 'campaign_id']"
0.2930932203968089,2,"['media_source', 'campaign_id']"
0.20715208912803248,2,"['media_source', 'campaign_id']"
0.24213465680308938,2,"['media_source', 'campaign_id']"
0.38888466916569725,2,"['media_source', 'campaign_id']"
0.22406030168841892,2,"['media_source', 'campaign_id']"
0.25541155604231625,2,"['media_source', 'campaign_id']"
0.2930932203968089,2,"['media_source', 'campaign_id']"
0.28394028579715247,2,"['media_source', 'campaign_id']"
0.18189956387550724,2,"['media_source', 'campaign_id']"
0.24213465680308938,2,"['media_source', 'campaign_id']"
0.22674395510878156,2,"['media_source', 'campaign_id']"
0.397628279604223,2,"['media_source', 'campaign_id']"
0.2456833490481755,2,"['media_source', 'campaign_id']"
0.2095675480652305,2,"['media_source', 'campaign_id']"
0.2388982570963751,2,"['media_source', 'campaign_id']"
0.3766858189930744,2,"['media_source', 'campaign_id']"
0.18189956387550724,2,"['media_source', 'campaign_id']"
0.24213465680308938,2,"['media_source', 'campaign_id']"
0.296188399553226,2,"['media_source', 'campaign_id']"
0.24213465680308938,2,"['media_source', 'campaign_id']"
0.16608928719566532,2,"['media_source', 'campaign_id']"
0.2930932203968089,2,"['media_source', 'campaign_id']"
0.2684106217754482,2,"['media_source', 'campaign_id']"
0.24213465680308938,2,"['media_source', 'campaign_id']"
0.25541155604231625,2,"['media_source', 'campaign_id']"
0.2930932203968089,2,"['media_source', 'campaign_id']"
0.24213465680308938,2,"['media_source', 'campaign_id']"
0.24213465680308938,2,"['media_source', 'campaign_id']"
0.2930932203968089,2,"['media_source', 'campaign_id']"
0.2870904295924654,2,"['media_source', 'campaign_id']"
0.1389377847947423,2,"['media_source', 'campaign_id']"
0.28394028579715247,2,"['media_source', 'campaign_id']"
0.24213465680308938,2,"['media_source', 'campaign_id']"
0.20193763584667573,2,"['media_source', 'campaign_id']"
0.3572658681889566,2,"['media_source', 'campaign_id']"
0.20193763584667573,2,"['media_source', 'campaign_id']"
0.2488726984483407,2,"['media_source', 'campaign_id']"
0.19921558119152452,2,"['media_source', 'campaign_id']"
0.25541155604231625,2,"['media_source', 'campaign_id']"
0.21761674538193906,2,"['media_source', 'campaign_id']"
0.1850772884421149,2,"['media_source', 'campaign_id']"
0.24355055656098265,2,"['media_source', 'campaign_id']"
0.290142539718182,2,"['media_source', 'campaign_id']"
0.24213465680308938,2,"['media_source', 'campaign_id']"
0.20715208912803248,2,"['media_source', 'campaign_id']"
0.2798016617776051,2,"['media_source', 'campaign_id']"
0.24524746344558143,2,"['media_source', 'campaign_id']"
0.2684106217754482,2,"['media_source', 'campaign_id']"
0.24213465680308938,2,"['media_source', 'campaign_id']"
0.25541155604231625,2,"['media_source', 'campaign_id']"
0.15159653357247693,2,"['media_source', 'campaign_id']"
0.1850772884421149,2,"['media_source', 'campaign_id']"
0.2930932203968089,2,"['media_source', 'campaign_id']"
0.18334270154081955,2,"['media_source', 'campaign_id']"
0.2456833490481755,2,"['media_source', 'campaign_id']"
0.5184106217754483,2,"['media_source', 'campaign_id']"
0.2792801869928396,2,"['media_source', 'campaign_id']"
0.2930932203968089,2,"['media_source', 'campaign_id']"
0.25541155604231625,2,"['media_source', 'campaign_id']"
0.20888681225163871,2,"['media_source', 'campaign_id']"
0.24213465680308938,2,"['media_source', 'campaign_id']"
0.22436834256646054,2,"['media_source', 'campaign_id']"
0.21556546333065696,2,"['media_source', 'campaign_id']"
0.24213465680308938,2,"['media_source', 'campaign_id']"
0.45715208912803246,2,"['media_source', 'campaign_id']"
0.36898533441912634,2,"['media_source', 'campaign_id']"
0.22792031749595976,2,"['media_source', 'campaign_id']"
0.2930932203968089,2,"['media_source', 'campaign_id']"
0.4293743113502548,2,"['media_source', 'campaign_id']"
0.4738072215724152,2,"['media_source', 'campaign_id']"
0.25541155604231625,2,"['media_source', 'campaign_id']"
0.24213465680308938,2,"['media_source', 'campaign_id']"
0.28394028579715247,2,"['media_source', 'campaign_id']"
0.24213465680308938,2,"['media_source', 'campaign_id']"
0.31202304125895164,2,"['media_source', 'campaign_id']"
0.24213465680308938,2,"['media_source', 'campaign_id']"
0.2930932203968089,2,"['media_source', 'campaign_id']"
0.30834270154081955,2,"['media_source', 'campaign_id']"
0.24213465680308938,2,"['media_source', 'campaign_id']"
0.24213465680308938,2,"['media_source', 'campaign_id']"
0.1880929358581295,2,"['media_source', 'campaign_id']"
0.25541155604231625,2,"['media_source', 'campaign_id']"
0.5345869841626264,2,"['media_source', 'campaign_id']"
0.311023004809227,2,"['media_source', 'campaign_id']"
0.24213465680308938,2,"['media_source', 'campaign_id']"
0.24213465680308938,2,"['media_source', 'campaign_id']"
0.18058204081885373,2,"['media_source', 'campaign_id']"
0.1850772884421149,2,"['media_source', 'campaign_id']"
0.15159653357247693,2,"['media_source', 'campaign_id']"
0.21983896760416125,2,"['media_source', 'campaign_id']"
0.2930932203968089,2,"['media_source', 'campaign_id']"
0.2930932203968089,2,"['media_source', 'campaign_id']"
0.48330493288057513,2,"['media_source', 'campaign_id']"
0.25541155604231625,2,"['media_source', 'campaign_id']"
0.3685278867260047,2,"['media_source', 'campaign_id']"
0.22879954108086378,2,"['media_source', 'campaign_id']"
0.25541155604231625,2,"['media_source', 'campaign_id']"
0.24213465680308938,2,"['media_source', 'campaign_id']"
0.24213465680308938,2,"['media_source', 'campaign_id']"
0.3123647619404042,2,"['media_source', 'campaign_id']"
0.24213465680308938,2,"['media_source', 'campaign_id']"
0.2930932203968089,2,"['media_source', 'campaign_id']"
0.28394028579715247,2,"['media_source', 'campaign_id']"
0.24213465680308938,2,"['media_source', 'campaign_id']"
0.2135012954772388,2,"['media_source', 'campaign_id']"
0.311023004809227,2,"['media_source', 'campaign_id']"
0.311023004809227,2,"['media_source', 'campaign_id']"
0.1818272716977285,2,"['media_source', 'campaign_id']"
0.311023004809227,2,"['media_source', 'campaign_id']"
0.28394028579715247,2,"['media_source', 'campaign_id']"
0.2520027102942197,2,"['media_source', 'campaign_id']"
0.16428341204860572,2,"['media_source', 'campaign_id']"
0.25541155604231625,2,"['media_source', 'campaign_id']"
0.2930932203968089,2,"['media_source', 'campaign_id']"
0.2930932203968089,2,"['media_source', 'campaign_id']"
0.311023004809227,2,"['media_source', 'campaign_id']"
0.24213465680308938,2,"['media_source', 'campaign_id']"
0.24213465680308938,2,"['media_source', 'campaign_id']"
0.311023004809227,2,"['media_source', 'campaign_id']"
0.2439008178538796,2,"['media_source', 'campaign_id']"
0.24213465680308938,2,"['media_source', 'campaign_id']"
0.23971518929083158,2,"['media_source', 'campaign_id']"
0.25541155604231625,2,"['media_source', 'campaign_id']"
0.2930932203968089,2,"['media_source', 'campaign_id']"
0.2041760348741529,2,"['media_source', 'campaign_id']"
0.2930932203968089,2,"['media_source', 'campaign_id']"
0.25541155604231625,2,"['media_source', 'campaign_id']"
0.36273966481258213,2,"['media_source', 'campaign_id']"
0.24761674538193904,2,"['media_source', 'campaign_id']"
0.2041760348741529,2,"['media_source', 'campaign_id']"
0.22689467647031872,2,"['media_source', 'campaign_id']"
0.311023004809227,2,"['media_source', 'campaign_id']"
0.2543144693016798,2,"['media_source', 'campaign_id']"
0.25541155604231625,2,"['media_source', 'campaign_id']"
0.311023004809227,2,"['media_source', 'campaign_id']"
0.25541155604231625,2,"['media_source', 'campaign_id']"
0.1850772884421149,2,"['media_source', 'campaign_id']"
0.311023004809227,2,"['media_source', 'campaign_id']"
0.24213465680308938,2,"['media_source', 'campaign_id']"
0.16428341204860572,2,"['media_source', 'campaign_id']"
0.24213465680308938,2,"['media_source', 'campaign_id']"
0.2930932203968089,2,"['media_source', 'campaign_id']"
0.32337947621304747,2,"['media_source', 'campaign_id']"
0.25477127296939095,2,"['media_source', 'campaign_id']"
0.2930932203968089,2,"['media_source', 'campaign_id']"
0.311023004809227,2,"['media_source', 'campaign_id']"
0.24213465680308938,2,"['media_source', 'campaign_id']"
0.20287858485452817,2,"['media_source', 'campaign_id']"
0.311023004809227,2,"['media_source', 'campaign_id']"
0.24213465680308938,2,"['media_source', 'campaign_id']"
0.488107591472418,2,"['media_source', 'campaign_id']"
0.22722127431773628,2,"['media_source', 'campaign_id']"
0.15159653357247693,2,"['media_source', 'campaign_id']"
0.24213465680308938,2,"['media_source', 'campaign_id']"
0.311023004809227,2,"['media_source', 'campaign_id']"
0.25541155604231625,2,"['media_source', 'campaign_id']"
0.2635086609911345,2,"['media_source', 'campaign_id']"
0.1850772884421149,2,"['media_source', 'campaign_id']"
0.3309500787152724,2,"['media_source', 'campaign_id']"
0.26275312942070816,2,"['media_source', 'campaign_id']"
0.24213465680308938,2,"['media_source', 'campaign_id']"
0.21761674538193906,2,"['media_source', 'campaign_id']"
0.42817230093749464,2,"['media_source', 'campaign_id']"
0.1850772884421149,2,"['media_source', 'campaign_id']"
0.2229927812640757,2,"['media_source', 'campaign_id']"
0.46484010583759255,2,"['media_source', 'campaign_id']"
0.28394028579715247,2,"['media_source', 'campaign_id']"
0.24213465680308938,2,"['media_source', 'campaign_id']"
0.24213465680308938,2,"['media_source', 'campaign_id']"
0.16428341204860572,2,"['media_source', 'campaign_id']"
0.311023004809227,2,"['media_source', 'campaign_id']"
0.17662909106095137,2,"['media_source', 'campaign_id']"
0.25541155604231625,2,"['media_source', 'campaign_id']"
0.25253570211134435,2,"['media_source', 'campaign_id']"
0.16710040954146918,2,"['media_source', 'campaign_id']"
0.20193763584667573,2,"['media_source', 'campaign_id']"
0.311023004809227,2,"['media_source', 'campaign_id']"
0.2930932203968089,2,"['media_source', 'campaign_id']"
0.25541155604231625,2,"['media_source', 'campaign_id']"
0.1850772884421149,2,"['media_source', 'campaign_id']"
0.15190582844252584,2,"['media_source', 'campaign_id']"
0.311023004809227,2,"['media_source', 'campaign_id']"
0.24213465680308938,2,"['media_source', 'campaign_id']"
0.1850772884421149,2,"['media_source', 'campaign_id']"
0.2326963360611625,2,"['media_source', 'campaign_id']"
0.2215940676610381,2,"['media_source', 'campaign_id']"
0.10441714149559378,2,"['media_source', 'campaign_id']"
0.15159653357247693,2,"['media_source', 'campaign_id']"
0.3651608833590014,2,"['media_source', 'campaign_id']"
0.16428341204860572,2,"['media_source', 'campaign_id']"
0.24213465680308938,2,"['media_source', 'campaign_id']"
0.24213465680308938,2,"['media_source', 'campaign_id']"
0.28394028579715247,2,"['media_source', 'campaign_id']"
0.2892439551087816,2,"['media_source', 'campaign_id']"
0.25541155604231625,2,"['media_source', 'campaign_id']"
0.21407416364980592,2,"['media_source', 'campaign_id']"
0.296188399553226,2,"['media_source', 'campaign_id']"
0.29099724057288284,2,"['media_source', 'campaign_id']"
0.11516422419004736,2,"['media_source', 'campaign_id']"
0.22674395510878156,2,"['media_source', 'campaign_id']"
0.2924885402537339,2,"['media_source', 'campaign_id']"
0.25541155604231625,2,"['media_source', 'campaign_id']"
0.2930932203968089,2,"['media_source', 'campaign_id']"
0.26298794711157786,2,"['media_source', 'campaign_id']"
0.16428341204860572,2,"['media_source', 'campaign_id']"
0.2930932203968089,2,"['media_source', 'campaign_id']"
0.22678341204860572,2,"['media_source', 'campaign_id']"
0.24213465680308938,2,"['media_source', 'campaign_id']"
0.311023004809227,2,"['media_source', 'campaign_id']"
0.24213465680308938,2,"['media_source', 'campaign_id']"
0.5149791410253716,2,"['media_source', 'campaign_id']"
0.2930932203968089,2,"['media_source', 'campaign_id']"
0.4730189209284889,2,"['media_source', 'campaign_id']"
0.3045548227529408,2,"['media_source', 'campaign_id']"
0.2142834120486057,2,"['media_source', 'campaign_id']"
0.25541155604231625,2,"['media_source', 'campaign_id']"
0.16428341204860572,2,"['media_source', 'campaign_id']"
0.24213465680308938,2,"['media_source', 'campaign_id']"
0.1323924971270549,2,"['media_source', 'campaign_id']"
0.311023004809227,2,"['media_source', 'campaign_id']"
0.311023004809227,2,"['media_source', 'campaign_id']"
0.1678676414392867,2,"['media_source', 'campaign_id']"
0.4730189209284889,2,"['media_source', 'campaign_id']"
0.43174395510878155,2,"['media_source', 'campaign_id']"
0.1761881739533676,2,"['media_source', 'campaign_id']"
0.2439008178538796,2,"['media_source', 'campaign_id']"
0.311023004809227,2,"['media_source', 'campaign_id']"
0.23507728844211492,2,"['media_source', 'campaign_id']"
0.24063284399767046,2,"['media_source', 'campaign_id']"
0.25541155604231625,2,"['media_source', 'campaign_id']"
0.3348746885495288,2,"['media_source', 'campaign_id']"
0.42971951313502244,2,"['media_source', 'campaign_id']"
0.2930932203968089,2,"['media_source', 'campaign_id']"
0.311023004809227,2,"['media_source', 'campaign_id']"
0.25541155604231625,2,"['media_source', 'campaign_id']"
0.15159653357247693,2,"['media_source', 'campaign_id']"
0.4347236636209328,2,"['media_source', 'campaign_id']"
0.46112034309628647,2,"['media_source', 'campaign_id']"
0.24213465680308938,2,"['media_source', 'campaign_id']"
0.24213465680308938,2,"['media_source', 'campaign_id']"
0.25541155604231625,2,"['media_source', 'campaign_id']"
0.26280997808783607,2,"['media_source', 'campaign_id']"
0.28394028579715247,2,"['media_source', 'campaign_id']"
0.23959442239850118,2,"['media_source', 'campaign_id']"
0.3571202991948031,2,"['media_source', 'campaign_id']"
0.24213465680308938,2,"['media_source', 'campaign_id']"
0.24213465680308938,2,"['media_source', 'campaign_id']"
0.2930932203968089,2,"['media_source', 'campaign_id']"
0.3062894096542361,2,"['media_source', 'campaign_id']"
0.2930932203968089,2,"['media_source', 'campaign_id']"
0.24213465680308938,2,"['media_source', 'campaign_id']"
0.28394028579715247,2,"['media_source', 'campaign_id']"
0.2930932203968089,2,"['media_source', 'campaign_id']"
0.24298711575230944,2,"['media_source', 'campaign_id']"
0.25541155604231625,2,"['media_source', 'campaign_id']"
0.188633570609514,2,"['media_source', 'campaign_id']"
0.21508859706454042,2,"['media_source', 'campaign_id']"
0.416646183506334,2,"['media_source', 'campaign_id']"
0.17335816940246657,2,"['media_source', 'campaign_id']"
0.2293197130350724,2,"['media_source', 'campaign_id']"
0.25541155604231625,2,"['media_source', 'campaign_id']"
0.2647457143213566,2,"['media_source', 'campaign_id']"
0.21455949653543985,2,"['media_source', 'campaign_id']"
0.17978728801759794,2,"['media_source', 'campaign_id']"
0.1790982268634205,2,"['media_source', 'campaign_id']"
0.3807632002391436,2,"['media_source', 'campaign_id']"
0.23053183389666035,2,"['media_source', 'campaign_id']"
0.17371760954150478,2,"['media_source', 'campaign_id']"
0.21285506621989267,2,"['media_source', 'campaign_id']"
0.24213465680308938,2,"['media_source', 'campaign_id']"
0.25541155604231625,2,"['media_source', 'campaign_id']"
0.4739809235565658,2,"['media_source', 'campaign_id']"
0.4730189209284889,2,"['media_source', 'campaign_id']"
0.24213465680308938,2,"['media_source', 'campaign_id']"
0.17540605738200074,2,"['media_source', 'campaign_id']"
0.18095007871527238,2,"['media_source', 'campaign_id']"
0.19649506122961902,2,"['media_source', 'campaign_id']"
0.2930932203968089,2,"['media_source', 'campaign_id']"
0.20591062177544825,2,"['media_source', 'campaign_id']"
0.1793743113502547,2,"['media_source', 'campaign_id']"
0.28394028579715247,2,"['media_source', 'campaign_id']"
0.1800115447461025,2,"['media_source', 'campaign_id']"
0.48492986690581025,2,"['media_source', 'campaign_id']"
0.2759863793512058,2,"['media_source', 'campaign_id']"
0.25541155604231625,2,"['media_source', 'campaign_id']"
0.22078058718984864,2,"['media_source', 'campaign_id']"
0.2077616729181709,2,"['media_source', 'campaign_id']"
0.2531723009374946,2,"['media_source', 'campaign_id']"
0.17120437670973185,2,"['media_source', 'campaign_id']"
0.3062894096542361,2,"['media_source', 'campaign_id']"
0.1389377847947423,2,"['media_source', 'campaign_id']"
0.48007288573281626,2,"['media_source', 'campaign_id']"
0.2930932203968089,2,"['media_source', 'campaign_id']"
0.16746954944549278,2,"['media_source', 'campaign_id']"
0.15159653357247693,2,"['media_source', 'campaign_id']"
0.24213465680308938,2,"['media_source', 'campaign_id']"
0.2501529315906218,2,"['media_source', 'campaign_id']"
0.24213465680308938,2,"['media_source', 'campaign_id']"
0.16428341204860572,2,"['media_source', 'campaign_id']"
0.1850772884421149,2,"['media_source', 'campaign_id']"
0.16428341204860572,2,"['media_source', 'campaign_id']"
0.24213465680308938,2,"['media_source', 'campaign_id']"
0.273312582559762,2,"['media_source', 'campaign_id']"
0.16785669617410293,2,"['media_source', 'campaign_id']"
0.1793743113502547,2,"['media_source', 'campaign_id']"
0.21285506621989267,2,"['media_source', 'campaign_id']"
0.25541155604231625,2,"['media_source', 'campaign_id']"
0.18333103109622473,2,"['media_source', 'campaign_id']"
0.2119024596676533,2,"['media_source', 'campaign_id']"
0.1818272716977285,2,"['media_source', 'campaign_id']"
0.18731081928676263,2,"['media_source', 'campaign_id']"
