application_dm_id,media_source,campaign_id,conversion,conversion_predict
4,imperdiet,n. a.,0.11904761904761905,0.03932718317585537
80,sodales,33241442,0.0,0.2778789498360453
35,ultricies,680826292,0.08333333333333333,0.2786292707390237
69,sed,n. a.,0.6421052631578947,0.11960952183757233
68,ultricies,n. a.,0.2647058823529412,0.15759547784116146
40,sodales,5960850859867583,0.16666666666666666,0.02036773288924489
45,ultricies,n. a.,,0.2239336679915884
821,sodales,n. a.,,0.18371062606564395
75,sodales,n. a.,0.0,0.6638692344024152
6,sodales,1224725757,0.7118644067796609,0.07778599945518884
30,sodales,545108633467223,0.21739130434782608,0.5737279706894238
72,imperdiet,n. a.,0.1153846153846154,0.13497597494673752
4,ultricies,n. a.,0.42857142857142855,0.1647973949585354
43,tempor,n. a.,0.2990874358166677,0.04871999962405737
77,sodales,1324638453477233,0.09090909090909093,0.07782165330100478
37,sodales,n. a.,0.06666666666666668,0.2239336679915884
3185,ultricies,1580611917,0.125,0.4672747941578971
20128,sodales,128164424052267,0.7380952380952381,0.16767397941364265
53,ultricies,96195641200098,0.18181818181818185,0.1563988643358442
38,sodales,1834188703269289,0.17391304347826084,0.08577998371352731
2,tempor,879130318,0.16666666666666666,0.1819486346417605
46,sodales,n. a.,,0.02036773288924489
42,vulputate,2649261128936738,0.4230769230769231,0.3330715751336001
39,sodales,615311391,0.09090909090909093,0.048330035770506576
67,sodales,n. a.,0.18181818181818185,0.27402028323038585
18,ultricies,2167677379961836,0.3333333333333333,0.2239336679915884
31,imperdiet,254796017,,0.5737279706894238
74,sodales,n. a.,1.0,0.2778789498360453
79,sodales,1589622918702036,0.043478260869565216,0.6638692344024152
64,ultricies,n. a.,0.0,0.044261498307347394
30,ultricies,16017346,0.25,0.0877154788692086
81,ultricies,23858356,,0.2239336679915884
50,sodales,n. a.,0.8125,0.4672747941578971
82,imperdiet,n. a.,0.09090909090909093,0.2778789498360453
72,ultricies,n. a.,0.2857142857142857,0.15024284758702805
42,sodales,n. a.,0.2222222222222222,0.010213427327119306
41,sodales,n. a.,0.21153846153846154,0.391170469516521
38,ultricies,n. a.,0.38461538461538464,0.2089625170932716
75,imperdiet,1288761078,0.3684210526315789,0.07214847466516641
14,sodales,1230622783,0.0625,0.22038100876491926
87,tempor,n. a.,0.6666666666666666,0.10262011101724948
25,imperdiet,694629304,,0.02036773288924489
69,sed,160387136,,0.12861306067448114
15712,sodales,n. a.,0.8235294117647058,0.11777802000607047
70,sagittis,n. a.,0.3076523025390283,0.09506653849523933
35,imperdiet,1014756232,0.5789473684210527,0.27702896783083203
88,sodales,291195448,,0.2778789498360453
32,sagittis,n. a.,0.0,0.02036773288924489
33,sed,1196544164,0.14285714285714285,0.010213427327119306
4,sodales,379292567,0.14285714285714285,0.2239336679915884
77,imperdiet,n. a.,0.13333333333333333,0.07995257161437852
115,imperdiet,110850785029942,0.16,0.5737279706894238
79,ultricies,557040609,0.0,0.31958626913593136
36,sodales,620702942,0.27586206896551724,0.27702896783083203
62,sed,1763623786,0.26666666666666666,0.09213517095743516
72,sodales,n. a.,0.2962962962962963,0.2778789498360453
36,sodales,1377635901,0.16666666666666666,0.13258487526693438
35,sodales,79963368,0.38461538461538464,0.391170469516521
70,tempor,921748664,0.18571428571428567,0.391170469516521
30,ultricies,723408201,0.25,0.04439203788031109
44,sodales,n. a.,,0.4672747941578971
48,sodales,n. a.,0.9090909090909092,0.10548606795139563
95,imperdiet,n. a.,,0.2239336679915884
90,imperdiet,n. a.,0.09090909090909093,0.16752862958032533
47,sodales,533494036,0.0,0.20677949179766575
12,ultricies,11921746081295100,0.0,0.5737279706894238
75,ultricies,n. a.,0.6190476190476191,0.4672747941578971
73,tempor,543774879,0.0,0.5737279706894238
86,ultricies,136277158366805,0.18181818181818185,0.12675983839778246
11,ultricies,52197964,1.0,0.27702896783083203
71,imperdiet,n. a.,,0.27702896783083203
52,ultricies,2537833126,0.2826086956521739,0.6638692344024152
74,ultricies,n. a.,0.2,0.07778599945518884
17,imperdiet,n. a.,0.0,0.3330715751336001
64,ultricies,663658300,0.07142857142857142,0.21279410110869976
48,imperdiet,n. a.,,0.6638692344024152
35,sodales,n. a.,0.6666666666666666,0.2778789498360453
36,tempor,859174052,0.12307692307692307,0.14299674985445887
12,imperdiet,80240453,0.15384615384615385,0.07778599945518884
826,sodales,n. a.,,0.1563988643358442
65,sodales,n. a.,0.4666666666666667,0.06301414307276178
73,sed,n. a.,,0.182476792923313
1780,sodales,3379738134,0.9166666666666666,0.391170469516521
52,ultricies,1126581701,0.5517241379310345,0.10710253296732887
68,sed,1490259686126281,0.08,0.16966688910566385
11,ultricies,n. a.,0.6666666666666666,0.4672747941578971
37,sodales,1705787901,0.8333333333333334,0.6638692344024152
38,imperdiet,2384448966844050,0.9285714285714286,0.5737279706894238
79,imperdiet,n. a.,0.07142857142857142,0.1200380850547768
76,sodales,n. a.,0.0,0.09506653849523933
39,tempor,n. a.,0.8275862068965517,0.6638692344024152
72,sodales,n. a.,0.07142857142857142,0.2778789498360453
50,consectetur,389558724,0.35294117647058826,0.27702896783083203
34,sodales,n. a.,0.043478260869565216,0.09245650587717087
40,ultricies,n. a.,0.19375,0.5737279706894238
44,tempor,403889019,0.375,0.2778789498360453
71,sodales,n. a.,0.0,0.31532552819044685
78,imperdiet,540236050,,0.5737279706894238
28,sodales,n. a.,0.4166666666666667,0.0905805679523695
75,imperdiet,111456922062508,0.07142857142857142,0.23442503159124906
50,sed,2649276906954466,,0.2110540814583691
83,sodales,1475644010,,0.12770229061399047
86,imperdiet,n. a.,0.0,0.1817964008948783
38,sodales,n. a.,,0.6638692344024152
79,sed,5961111990257625,1.0,0.0905805679523695
85,sed,n. a.,0.14285714285714285,0.15024284758702805
49,tempor,536147263,,0.0625288035216748
76,sodales,6257126,,0.19438354173491693
49,sodales,n. a.,0.64,0.5737279706894238
829,sodales,n. a.,0.21093950639081568,0.04270601982346206
48,sodales,208267189084934,0.08695652173913042,0.12968937026717736
76,ultricies,104478352758081,0.0,0.18813438705479174
3346,sodales,238652535194192,0.0,0.07214847466516641
44,imperdiet,898263530,0.16666666666666666,0.27683413008741176
12,ultricies,n. a.,0.16666666666666666,0.6638692344024152
62,ultricies,n. a.,0.0,0.170474508165621
43,sed,1490244482881875,0.8461538461538461,0.27402028323038585
31,sodales,n. a.,,0.1004675594342371
72,imperdiet,n. a.,0.14285714285714285,0.3079878202862251
74,tempor,407906964,0.5555555555555556,0.03521977683664206
68,ultricies,626670685,,0.20460402484970844
3362,imperdiet,340467410,0.1935483870967742,0.27702896783083203
77,imperdiet,n. a.,0.05555555555555555,0.2669181186029592
73,imperdiet,1589629842890020,,0.07481876628967382
25,sodales,n. a.,0.0,0.2239336679915884
52,sodales,n. a.,0.6923076923076923,0.2786292707390237
1782,sed,n. a.,,0.3214831338052941
2,sed,3307801118,0.3333333333333333,0.04982368979403907
77,sodales,n. a.,0.6363636363636364,0.27683413008741176
65,imperdiet,776586110,,0.13907186532615215
82,ultricies,n. a.,0.8846153846153846,0.16767397941364265
80,tempor,n. a.,0.7272727272727273,0.2239336679915884
90,sodales,n. a.,0.0,0.12770229061399047
70,sodales,5322754174,0.18571428571428567,0.30552733224324496
66,imperdiet,11922137366135016,,0.27702896783083203
44,sodales,n. a.,,0.10377241776517414
44,sed,n. a.,0.0,0.0995363567494634
36,sodales,n. a.,,0.5737279706894238
31,sed,n. a.,0.15168702170136866,0.13787032413292094
96,imperdiet,19416556,0.05263157894736842,0.22885928151092055
2,sed,n. a.,0.0,0.2239336679915884
37,tempor,n. a.,0.0,0.31532552819044685
43,imperdiet,606475801,,0.391170469516521
68,imperdiet,2167661344609136,0.2631578947368421,0.1490362648094751
76,imperdiet,2649291366021181,0.0,0.11999559196417173
86,imperdiet,n. a.,1.0,0.1190981949651404
27,ultricies,n. a.,0.0,0.6638692344024152
73,ultricies,n. a.,0.3333333333333333,0.0437252465051402
42,sagittis,n. a.,,0.2778789498360453
31,sed,n. a.,0.1875,0.6638692344024152
55,sodales,n. a.,0.09523809523809523,0.2367521079502848
68,sodales,n. a.,0.21428571428571427,0.15513016424498274
20143,sed,n. a.,0.0625,0.2778789498360453
36,ultricies,362516586,0.17647058823529413,0.2778789498360453
11,sodales,n. a.,0.4583333333333333,0.08577998371352731
41,sed,11922795991080394,0.1153846153846154,0.1076357211694836
68,imperdiet,n. a.,0.0,0.16686347108757946
63,ultricies,n. a.,0.0635593220338983,0.2745144437327382
76,tempor,645416638,0.0625,0.2778789498360453
67,ultricies,n. a.,0.2857142857142857,0.27702896783083203
38,imperdiet,n. a.,0.4545454545454545,0.3801617645424881
46,consectetur,n. a.,1.0,0.5737279706894238
53,imperdiet,915344199,0.25,0.2786292707390237
8,tempor,151960582835293,0.0625,0.17350169203353058
81,sed,97878963882167,0.07692307692307693,0.1938839688205457
87,sed,n. a.,0.0625,0.27702896783083203
33,consectetur,1076794935,0.1798154605987726,0.07867054263662905
86,imperdiet,n. a.,0.0015423258707975012,0.08956733072106045
73,sed,n. a.,0.3076923076923077,0.11285809106478037
61,imperdiet,n. a.,0.0,0.3811950824587129
36,ultricies,347717423,0.0,0.03693559907400412
52,sed,n. a.,0.16666666666666666,0.05341139510311412
13,vulputate,n. a.,,0.13787032413292094
23,sodales,n. a.,0.10569105691056913,0.15212905544963906
77,imperdiet,185536580806770,0.0,0.4672747941578971
34,sodales,n. a.,0.15,0.07481876628967382
38,ultricies,n. a.,0.3870967741935484,0.12643912280000694
21,vulputate,7947964024276929,0.2631578947368421,0.5737279706894238
78,tempor,957151053,0.21428571428571427,0.2004241748509683
3,imperdiet,795023419,,0.2358724010958889
47,ultricies,n. a.,0.10714285714285714,0.2004241748509683
18,sed,n. a.,0.7446808510638298,0.1490362648094751
30,imperdiet,n. a.,,0.07811021065283827
36,sodales,n. a.,0.2727272727272727,0.5737279706894238
48,sodales,1631324638,0.15384615384615385,0.3079878202862251
51,sed,n. a.,0.06666666666666668,0.2778789498360453
81,sodales,n. a.,0.2410440765557972,0.18604714809884385
92,ultricies,5960873040647550,0.9090909090909092,0.3614574257242646
81,ultricies,491682929,0.12643195762686413,0.31074892408733323
49,sodales,1402630353438862,0.0,0.08919294968751698
39,sodales,n. a.,0.0,0.391170469516521
84,sed,n. a.,0.2307692307692308,0.4870878198565121
43,imperdiet,n. a.,0.0,0.27702896783083203
26,ultricies,109717513,0.2352941176470588,0.6638692344024152
37,ultricies,64527820,0.0,0.07795556321781381
44,ultricies,n. a.,,0.13518189960286728
86,imperdiet,167164078,0.5,0.4965410602643357
25,sed,n. a.,,0.5737279706894238
71,ultricies,418570208470529,0.23302752293577986,0.2778789498360453
49,sodales,n. a.,0.0,0.4937013642216613
81,imperdiet,808610098,0.16,0.31532552819044685
11,imperdiet,567555247,0.7916666666666666,0.02036773288924489
78,ultricies,139238029424896,0.0,0.27702896783083203
67,sodales,653924258,,0.1190981949651404
49,sed,7948006113126693,0.06521739130434782,0.2778789498360453
35,ultricies,1393087104,0.8392884521864329,0.010213427327119306
80,tempor,n. a.,0.00017510932463002792,0.1832685662754028
83,sodales,n. a.,0.15,0.022114571980084544
28,sodales,n. a.,0.4351851851851852,0.391170469516521
58,imperdiet,88105411982875,0.0,0.15475209964390724
55,sed,n. a.,0.0,0.022562845592350382
36,imperdiet,1589555417750021,0.037037037037037035,0.1109800233451498
28,sed,n. a.,,0.2786292707390237
39,imperdiet,n. a.,0.16666666666666666,0.1817964008948783
19,sed,7947830724026733,0.15384615384615385,0.207451994506855
73,sodales,118738149991134,0.04651162790697674,0.0413926163428149
79,sagittis,n. a.,0.2954545454545455,0.09245650587717087
837,sed,n. a.,1.0,0.1490362648094751
27,ultricies,n. a.,0.3262411347517731,0.2358724010958889
70,imperdiet,n. a.,0.0,0.2350913290222789
36,ultricies,124184794,0.0,0.2431355400364211
41,sodales,2649305853768924,0.0009278846101467787,0.1190981949651404
35,sed,n. a.,0.2285002317429004,0.2594666664896531
62,sodales,n. a.,0.09090909090909093,0.4621139001104928
75,ultricies,3406500011741541,0.0,0.07888556023356137
80,ultricies,96126604935228,0.14285714285714285,0.4672747941578971
80,tempor,466529729,0.11475409836065575,0.4621139001104928
79,quam,1057539675,0.038461538461538464,0.06789203335589862
15707,sodales,417913411032325,0.0,0.09521221620334516
64,tempor,115408587,0.5454545454545454,0.5737279706894238
76,imperdiet,799879747,0.0,0.09859629736577108
71,sodales,n. a.,0.15384615384615385,0.13518189960286728
53,sodales,n. a.,0.2272727272727273,0.21474585279095787
3187,tempor,n. a.,0.0784313725490196,0.6638692344024152
53,ultricies,2167670677019093,0.3125,0.11501466324815647
70,imperdiet,n. a.,0.5517241379310345,0.3095959368242965
74,sed,3252807482,0.038461538461538464,0.04871999962405737
40,ultricies,66510388,0.3333333333333333,0.19266028948772213
824,sed,676755500,0.2692307692307692,0.043087377403201815
68,sodales,n. a.,,0.04871999962405737
50,sodales,2649359923027849,,0.1325309758962732
47,cras,7947615386686770,0.0,0.09245650587717087
60,ultricies,644978709,0.125,0.2778789498360453
68,imperdiet,651605579,0.38461538461538464,0.08577998371352731
71,imperdiet,n. a.,0.4545454545454545,0.010213427327119306
72,ultricies,n. a.,0.26666666666666666,0.1732064243849717
44,sed,15298542,0.1852028888468542,0.2786292707390237
53,imperdiet,848420524,0.0,0.07995257161437852
86,ultricies,n. a.,0.06818181818181818,0.4672747941578971
79,imperdiet,4813174,0.1875,0.10274042602110807
66,sodales,n. a.,0.2857142857142857,0.2778789498360453
84,sed,n. a.,0.0,0.10206848037309113
39,sodales,n. a.,0.0,0.09699373326320697
15707,sed,542636243,0.9411764705882352,0.17348356875597892
34,ultricies,n. a.,1.0,0.33737667979314995
34,vulputate,n. a.,0.8181818181818182,0.2778789498360453
66,tempor,628529454,0.3636363636363637,0.1190981949651404
50,imperdiet,988916086,0.15,0.391170469516521
41,imperdiet,n. a.,0.7368421052631579,0.07481876628967382
19,imperdiet,2384349217208020,0.0,0.4621139001104928
84,sodales,n. a.,0.2285714285714285,0.10268306862382892
29,sagittis,2167810726544565,0.0,0.2778789498360453
75,sed,n. a.,0.8026315789473685,0.09569989540837473
39,sodales,n. a.,,0.36916739447247854
85,sed,n. a.,0.21052631578947367,0.2766357555971825
72,tempor,n. a.,,0.10798274425221796
86,imperdiet,1986961375241720,0.010752688172043013,0.12770229061399047
18,vulputate,n. a.,0.9230769230769232,0.3214831338052941
66,ultricies,119403831723521,0.74,0.1817964008948783
64,imperdiet,102208475490560,0.03571428571428571,0.5737279706894238
49,ultricies,1570828103,0.17647058823529413,0.2778789498360453
30,sed,n. a.,0.2857142857142857,0.1394439522901668
14,ultricies,7948229061030192,0.15,0.5737279706894238
3192,ultricies,2167682313883677,0.16666666666666666,0.05353709347415755
27,imperdiet,n. a.,0.07692307692307693,0.5737279706894238
42,vulputate,1589619722921369,0.29764353174628616,0.2786292707390237
28,imperdiet,1703106580911442,,0.03051177841962118
